radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
498.259	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Selenium', 'Cadmium']	7	Braintree	-147.4981	10.25	495.062	-76.3352	WREGOE VJ-I D9-146	-258.125	1 A	shoot materials off trees (BT201)	BT201
1126.42	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Selenium', 'Vanadium', 'Zinc', 'Mercury']	7	Braintree	74.2978	-44.8438	507.875	14.9203	SYNUEFE XL-X A69-1	-321.562	1	shoot materials off trees (BT202)	BT202
954.175	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-128.1483	-8.09375	507.031	8.2872	WREGOE YA-L B35-1	-292.5	C 1	shoot materials off trees (BT203)	BT203
867.659	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	31.6239	18.75	513.25	-34.0377	WREGOE MY-O B33-4	-339.688	C 1	shoot materials off trees (BT206)	BT206
1059.8	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	138.3646	-19.6562	497.5	-48.0696	WREGOE UU-M B34-1	-324.719	BC 5 A	shoot materials off trees (BT207)	BT207
924.109	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Manganese', 'Niobium', 'Vanadium', 'Mercury']	7	Braintree	57.1116	-42.9062	442.656	9.3701	SYNUEFE YX-T A71-2	-301.344	A 1	shoot materials off trees (BT208)	BT208
1515.45	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	-58.5994	-61.2188	1149.84	5.4734	COL 173 SECTOR DG-M B24-4	-184.156	A 2	shoot materials off trees (BT209)	BT209
659.872	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Zinc', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	153.8643	-61.2188	1149.84	10.6752	COL 173 SECTOR DG-M B24-4	-184.156	B 2	shoot materials off trees (BT210)	BT210
595.874	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Germanium', 'Manganese', 'Vanadium', 'Tin', 'Antimony']	7	Braintree	70.6789	-61.2188	1149.84	-10.1961	COL 173 SECTOR DG-M B24-4	-184.156	B 1	shoot materials off trees (BT211)	BT211
670.316	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Zinc', 'Mercury']	7	Braintree	-56.4864	-61.2188	1149.84	3.6547	COL 173 SECTOR DG-M B24-4	-184.156	B 3	shoot materials off trees (BT212)	BT212
605.742	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	130.0329	-61.2188	1149.84	-48.5321	COL 173 SECTOR DG-M B24-4	-184.156	B 4	shoot materials off trees (BT213)	BT213
547.286	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Vanadium', 'Cadmium']	7	Braintree	138.6982	-98.625	1025.22	1.611	COL 173 SECTOR KY-Q D5-13	-199.25	14 A	shoot materials off trees (BT218)	BT218
547.286	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Vanadium', 'Cadmium']	7	Braintree	-124.205	-98.625	1025.22	-4.9188	COL 173 SECTOR KY-Q D5-13	-199.25	14 A	shoot materials off trees (BT219)	BT219
547.286	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Vanadium', 'Cadmium']	7	Braintree	-154.8402	-98.625	1025.22	-12.3247	COL 173 SECTOR KY-Q D5-13	-199.25	14 A	shoot materials off trees (BT220)	BT220
517.034	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Germanium', 'Ruthenium', 'Zinc', 'Zirconium']	7	Braintree	-111.9569	-98.625	1025.22	14.4155	COL 173 SECTOR KY-Q D5-13	-199.25	14 B	shoot materials off trees (BT221)	BT221
1772.55	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Manganese', 'Selenium', 'Ruthenium']	7	Braintree	82.5463	-99.125	999.25	-24.0963	COL 173 SECTOR EC-K B25-0	-161.062	6	shoot materials off trees (BT222)	BT222
547.234	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Niobium', 'Technetium', 'Zinc']	7	Braintree	47.4451	115.125	1208.97	24.5223	COL 173 SECTOR UT-W B19-4	-277.938	2	shoot materials off trees (BT223)	BT223
547.234	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Niobium', 'Technetium', 'Zinc']	7	Braintree	12.2857	115.125	1208.97	0.0688	COL 173 SECTOR UT-W B19-4	-277.938	2	shoot materials off trees (BT224)	BT224
547.234	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Niobium', 'Technetium', 'Zinc']	7	Braintree	-42.8619	115.125	1208.97	77.7034	COL 173 SECTOR UT-W B19-4	-277.938	2	shoot materials off trees (BT225)	BT225
3134.74	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	138.5732	-2.1875	876.156	-34.8055	WREGOE DA-P C19-1	-192.969	4 A	shoot materials off trees (BT226)	BT226
3438.66	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Zinc']	7	Braintree	152.332	-203.156	829.281	-13.7365	SYNUEFE KD-J B42-5	-150.156	2	shoot materials off trees (BT227)	BT227
3284.97	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Manganese', 'Vanadium', 'Tin']	7	Braintree	-54.5695	-203.156	829.281	20.274	SYNUEFE KD-J B42-5	-150.156	3	shoot materials off trees (BT229)	BT229
515.926	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Yttrium', 'Manganese', 'Tin', 'Zirconium', 'Mercury']	7	Braintree	144.907	-210.188	843.406	-9.7949	HIP 36777	-114.875	1 C A	shoot materials off trees (BT230)	BT230
744.704	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Vanadium', 'Zirconium', 'Polonium']	7	Braintree	-15.2762	-203.969	876.469	54.3358	COL 173 SECTOR MJ-H B26-0	-142.875	B 1	shoot materials off trees (BT231)	BT231
546.686	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Tellurium', 'Manganese', 'Tin', 'Cadmium']	7	Braintree	168.9438	-200.469	880.719	-9.3393	COL 173 SECTOR UV-D B28-3	-97.5625	AB 2 A	shoot materials off trees (BT232)	BT232
1023.62	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Mercury']	7	Braintree	-85.4569	-200.469	880.719	2.6398	COL 173 SECTOR UV-D B28-3	-97.5625	AB 3	shoot materials off trees (BT233)	BT233
385.078	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-85.4569	-200.469	880.719	2.6398	COL 173 SECTOR UV-D B28-3	-97.5625	C 1	shoot materials off trees (BT234)	BT234
1024.95	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Vanadium', 'Zinc', 'Tin', 'Polonium']	7	Braintree	-152.032	-203.625	894.094	-29.3087	COL 173 SECTOR QU-O D6-32	-146.562	3 F	shoot materials off trees (BT235)	BT235
1118.81	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-93.0944	-203.625	894.094	-48.0967	COL 173 SECTOR QU-O D6-32	-146.562	3 E	shoot materials off trees (BT236)	BT236
1232.52	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Antimony']	7	Braintree	136.2638	-203.625	894.094	-37.8407	COL 173 SECTOR QU-O D6-32	-146.562	3 B	shoot materials off trees (BT237)	BT237
1012.31	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	137.3063	-203.625	894.094	2.2694	COL 173 SECTOR QU-O D6-32	-146.562	3 A	shoot materials off trees (BT238)	BT238
960.518	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Niobium', 'Vanadium', 'Cadmium', 'Polonium']	7	Braintree	81.6594	-258.375	913	-69.8872	HIP 36252	-95.875	3 A	shoot materials off trees (BT239)	BT239
1043.98	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Selenium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	-77.4194	-258.375	913	48.9635	HIP 36252	-95.875	4 A	shoot materials off trees (BT240)	BT240
1044.72	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	13.0395	-258.375	913	-33.3609	HIP 36252	-95.875	4 B	shoot materials off trees (BT241)	BT241
858.634	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Technetium', 'Germanium', 'Manganese', 'Tin', 'Zirconium']	7	Braintree	57.8464	-258.375	913	7.1356	HIP 36252	-95.875	4 C	shoot materials off trees (BT242)	BT242
1615.07	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Technetium', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	-39.5237	-258.375	913	-2.7992	HIP 36252	-95.875	5 A	shoot materials off trees (BT243)	BT243
2213.67	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Tin', 'Zirconium', 'Antimony']	7	Braintree	46.5586	-258.375	913	-45.8692	HIP 36252	-95.875	5 B	shoot materials off trees (BT244)	BT244
2152.58	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Ruthenium', 'Zirconium']	7	Braintree	93.4521	-62.1875	363.156	63.4538	SYNUEFE PJ-D B46-10	-77.8125	3	shoot materials off trees (BT245)	BT245
855.328	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Mercury']	7	Braintree	-163.7871	18.0938	503.219	1.431	HR 4221	152.219	4 A	shoot materials off trees (BT246)	BT246
900.254	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Selenium', 'Tin', 'Antimony']	7	Braintree	-64.664	18.0938	503.219	4.0068	HR 4221	152.219	3 E	shoot materials off trees (BT247)	BT247
959.72	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Vanadium', 'Zinc', 'Mercury']	7	Braintree	-132.2166	18.0938	503.219	-36.7939	HR 4221	152.219	3 D	shoot materials off trees (BT248)	BT248
1024	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Tin', 'Mercury']	7	Braintree	75.6912	18.0938	503.219	66.9723	HR 4221	152.219	3 A	shoot materials off trees (BT249)	BT249
1170.24	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Yttrium', 'Niobium']	7	Braintree	76.9451	-533.5	567.812	-25.6799	SYNUEFE LS-O B37-0	-257.594	AB 1 A	shoot materials off trees (BT252)	BT252
2046.5	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Vanadium', 'Zinc', 'Tin', 'Antimony']	7	Braintree	22.608	-94.8438	471.938	-44.4573	SYNUEFE XJ-P C22-2	-85.1875	BC 2	shoot materials off trees (BT253)	BT253
1373.14	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Tin', 'Vanadium', 'Zinc', 'Zirconium']	7	Braintree	134.737	-550.188	619.469	-7.6381	SYNUEFE EC-K D9-18	-204.438	C 4	shoot materials off trees (BT254)	BT254
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	91.8264	-39.4062	680.625	-77.5723	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT255)	BT255
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	76.3834	-39.4062	680.625	-7.0863	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT256)	BT256
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	83.9776	-39.4062	680.625	-2.4927	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT257)	BT257
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	57.7605	-39.4062	680.625	-14.2953	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT258)	BT258
512.425	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	131.8319	-39.4062	680.625	69.8824	TV MUSCAE	323.469	AB 3 C	shoot materials off trees (BT259)	BT259
1258.04	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	-108.3557	-39.4062	680.625	42.0973	TV MUSCAE	323.469	AB 6 A	shoot materials off trees (BT260)	BT260
1258.04	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	-121.6675	-39.4062	680.625	17.7331	TV MUSCAE	323.469	AB 6 A	shoot materials off trees (BT261)	BT261
484.502	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Niobium', 'Vanadium', 'Tin']	7	Braintree	33.9185	-39.4062	680.625	-1.0096	TV MUSCAE	323.469	AB 8 A	shoot materials off trees (BT262)	BT262
886.373	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Tin', 'Manganese', 'Vanadium', 'Zirconium']	7	Braintree	-104.3478	-39.4062	680.625	-27.9887	TV MUSCAE	323.469	AB 9 A	shoot materials off trees (BT263)	BT263
886.373	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Tin', 'Manganese', 'Vanadium', 'Zirconium']	7	Braintree	-128.4091	-39.4062	680.625	-6.2658	TV MUSCAE	323.469	AB 9 A	shoot materials off trees (BT264)	BT264
886.373	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Tin', 'Manganese', 'Vanadium', 'Zirconium']	7	Braintree	-148.5852	-39.4062	680.625	32.7805	TV MUSCAE	323.469	AB 9 A	shoot materials off trees (BT265)	BT265
1068.32	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	134.5294	-39.4062	680.625	41.8849	TV MUSCAE	323.469	AB 9 B	shoot materials off trees (BT266)	BT266
1068.32	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	40.3619	-39.4062	680.625	-18.4546	TV MUSCAE	323.469	AB 9 B	shoot materials off trees (BT267)	BT267
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	7.1949	-39.4062	680.625	-2.1639	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT268)	BT268
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	125.145	-39.4062	680.625	-47.5745	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT269)	BT269
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	151.6215	-39.4062	680.625	-62.7656	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT270)	BT270
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	-164.0062	-39.4062	680.625	49.2191	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT271)	BT271
1139.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Tin', 'Cadmium']	7	Braintree	-134.8918	-39.4062	680.625	7.3514	TV MUSCAE	323.469	AB 12 A	shoot materials off trees (BT272)	BT272
1421.92	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	78.0507	-622.75	-5521.03	51.6873	SKAUDAI JP-A C29-5	10417.8	3 A	shoot materials off trees (BT274)	BT274
1118.98	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Manganese', 'Antimony']	7	Braintree	-120.3551	-582.062	-5471.72	41.5847	SKAUDAI CH-B D14-28	10437.5	7 A	shoot materials off trees (BT275)	BT275
2152.58	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Ruthenium', 'Zirconium']	7	Braintree	163.9236	-62.1875	363.156	27.1805	SYNUEFE PJ-D B46-10	-77.8125	3	shoot materials off trees (BT276)	BT276
2152.58	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Ruthenium', 'Zirconium']	7	Braintree	94.4356	-62.1875	363.156	-23.9689	SYNUEFE PJ-D B46-10	-77.8125	3	shoot materials off trees (BT277)	BT277
665.83	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Zinc', 'Tin']	7	Braintree	-143.4739	-98.0938	569.469	18.0216	HIP 39111	-64.125	1 C A	shoot materials off trees (BT278)	BT278
861.958	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Tin', 'Vanadium', 'Zirconium', 'Tellurium']	7	Braintree	54.8704	164.75	4948.66	-12.0481	EORL AUWSY SY-Z D13-5358	20650.2	8 B	shoot materials off trees (BT279)	BT279
1379	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-33.3165	-117.375	594.719	-0.2416	SYNUEFE QW-J B42-3	-164.75	2	shoot materials off trees (BT280)	BT280
1102.48	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Antimony', 'Vanadium', 'Cadmium']	7	Braintree	111.3053	-405.781	-9286.44	-22.7489	PRAI HYPOO QC-C D19	7917.94	3 B	shoot materials off trees (BT281)	BT281
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-128.9808	165.062	4948.47	-43.6457	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT282)	BT282
402.306	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Technetium', 'Cadmium']	7	Braintree	117.976	-405.062	-9294.53	-4.6478	PRAI HYPOO QC-C D20	7915.72	1 C A	shoot materials off trees (BT283)	BT283
709.187	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Mercury']	7	Braintree	144.8862	-451.125	-9300.06	40.8127	NYEAJEOU AM-B D14-52	7887.56	ABC 1 A	shoot materials off trees (BT284)	BT284
778.404	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Germanium', 'Manganese', 'Tellurium', 'Mercury']	7	Braintree	-60.1173	-420.5	-9269.56	32.7632	PRAI HYPOO HF-E C7	7931.97	B 6 A	shoot materials off trees (BT285)	BT285
1357.03	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Manganese', 'Tellurium']	7	Braintree	11.9215	-432.781	-9272.62	38.495	PRAI HYPOO SX-B D23	7947.88	AB 2 A	shoot materials off trees (BT286)	BT286
1791.06	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Vanadium', 'Zinc', 'Polonium', 'Mercury']	7	Braintree	-117.1459	-452.625	-9306.16	50.8538	PRAI HYPOO VG-G B1-1	7917.03	AB 2	shoot materials off trees (BT287)	BT287
949.057	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Technetium', 'Germanium', 'Manganese', 'Zinc', 'Tin']	7	Braintree	60.3092	-440.844	-9327.69	-19.1704	NYEAJEOU GD-B B59-2	7889.09	B 1	shoot materials off trees (BT288)	BT288
485.92	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Zinc']	7	Braintree	138.1806	-431.312	-9345.06	70.3001	PRAI HYPOO VR-E B2-3	7949.97	A 4 A	shoot materials off trees (BT289)	BT289
1036.71	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Technetium', 'Manganese', 'Zirconium', 'Mercury']	7	Braintree	-66.8765	-464.219	-9328.94	-21.4005	PRAI HYPOO YM-E B2-2	7944.66	AB 1 A	shoot materials off trees (BT290)	BT290
838.063	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Antimony', 'Zirconium', 'Cadmium']	7	Braintree	-38.2777	-399.906	-9327.41	-11.2343	PRAI HYPOO WH-D B3-4	7959.09	A 2 A	shoot materials off trees (BT291)	BT291
1593.69	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Antimony', 'Tin', 'Cadmium']	7	Braintree	22.8234	-375.125	-9307.22	-15.2284	PRAI HYPOO QC-C D34	7942.59	4 A	shoot materials off trees (BT292)	BT292
1230.89	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Vanadium', 'Zinc', 'Tin']	7	Braintree	-156.9889	-130.312	541.938	-20.3034	SYNUEFE XY-Q C21-1	-121.625	2 A	shoot materials off trees (BT300)	BT300
866.392	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-39.6165	-240.531	957.75	34.1045	COL 173 SECTOR MN-K B24-4	-180.531	A 4 A	shoot materials off trees (BT301)	BT301
866.392	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	90.6038	-240.531	957.75	-6.4767	COL 173 SECTOR MN-K B24-4	-180.531	A 4 A	shoot materials off trees (BT302)	BT302
866.392	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	29.112	-240.531	957.75	-52.302	COL 173 SECTOR MN-K B24-4	-180.531	A 4 A	shoot materials off trees (BT303)	BT303
866.392	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	139.5618	-240.531	957.75	-49.5156	COL 173 SECTOR MN-K B24-4	-180.531	A 4 A	shoot materials off trees (BT304)	BT304
866.392	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	67.685	-240.531	957.75	-25.72	COL 173 SECTOR MN-K B24-4	-180.531	A 4 A	shoot materials off trees (BT305)	BT305
586.805	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	52.4632	-240.531	957.75	42.26	COL 173 SECTOR MN-K B24-4	-180.531	B 3 A	shoot materials off trees (BT306)	BT306
